image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_9325.jpg,c5,1,Distracted,img_9325.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_65892.jpg,c9,1,Distracted,img_65892.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_88140.jpg,c0,0,Attentive,img_88140.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_58996.jpg,c7,1,Distracted,img_58996.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_11836.jpg,c0,0,Attentive,img_11836.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_62615.jpg,c4,1,Distracted,img_62615.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_96341.jpg,c7,1,Distracted,img_96341.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_55192.jpg,c3,1,Distracted,img_55192.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_96600.jpg,c4,1,Distracted,img_96600.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_69402.jpg,c3,1,Distracted,img_69402.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_38773.jpg,c6,1,Distracted,img_38773.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_95984.jpg,c5,1,Distracted,img_95984.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_86359.jpg,c5,1,Distracted,img_86359.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_66916.jpg,c2,1,Distracted,img_66916.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_98129.jpg,c0,0,Attentive,img_98129.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_28635.jpg,c5,1,Distracted,img_28635.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_56204.jpg,c7,1,Distracted,img_56204.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_2935.jpg,c4,1,Distracted,img_2935.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_31404.jpg,c0,0,Attentive,img_31404.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_87443.jpg,c1,1,Distracted,img_87443.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_85422.jpg,c9,1,Distracted,img_85422.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_26087.jpg,c7,1,Distracted,img_26087.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_79389.jpg,c9,1,Distracted,img_79389.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_97903.jpg,c2,1,Distracted,img_97903.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_83519.jpg,c8,1,Distracted,img_83519.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_1329.jpg,c3,1,Distracted,img_1329.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_54164.jpg,c6,1,Distracted,img_54164.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_29427.jpg,c8,1,Distracted,img_29427.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_60889.jpg,c4,1,Distracted,img_60889.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_93004.jpg,c5,1,Distracted,img_93004.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_95684.jpg,c2,1,Distracted,img_95684.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_80443.jpg,c1,1,Distracted,img_80443.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_100545.jpg,c3,1,Distracted,img_100545.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80478.jpg,c6,1,Distracted,img_80478.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_44131.jpg,c8,1,Distracted,img_44131.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_13873.jpg,c7,1,Distracted,img_13873.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80795.jpg,c6,1,Distracted,img_80795.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_91107.jpg,c5,1,Distracted,img_91107.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_42881.jpg,c6,1,Distracted,img_42881.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_51660.jpg,c4,1,Distracted,img_51660.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_100396.jpg,c6,1,Distracted,img_100396.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_77146.jpg,c8,1,Distracted,img_77146.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_99712.jpg,c3,1,Distracted,img_99712.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_78694.jpg,c7,1,Distracted,img_78694.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_62905.jpg,c6,1,Distracted,img_62905.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_34986.jpg,c7,1,Distracted,img_34986.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_56701.jpg,c3,1,Distracted,img_56701.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_21198.jpg,c2,1,Distracted,img_21198.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_77417.jpg,c6,1,Distracted,img_77417.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_93535.jpg,c9,1,Distracted,img_93535.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_65489.jpg,c4,1,Distracted,img_65489.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_3319.jpg,c6,1,Distracted,img_3319.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_12369.jpg,c2,1,Distracted,img_12369.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_43680.jpg,c8,1,Distracted,img_43680.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_35002.jpg,c1,1,Distracted,img_35002.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_8865.jpg,c2,1,Distracted,img_8865.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_31660.jpg,c6,1,Distracted,img_31660.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_15562.jpg,c8,1,Distracted,img_15562.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_37867.jpg,c2,1,Distracted,img_37867.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_32313.jpg,c0,0,Attentive,img_32313.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_23817.jpg,c5,1,Distracted,img_23817.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_74414.jpg,c0,0,Attentive,img_74414.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_51935.jpg,c0,0,Attentive,img_51935.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_75866.jpg,c6,1,Distracted,img_75866.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_92567.jpg,c9,1,Distracted,img_92567.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_55578.jpg,c6,1,Distracted,img_55578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_96877.jpg,c9,1,Distracted,img_96877.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_75846.jpg,c5,1,Distracted,img_75846.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_45662.jpg,c4,1,Distracted,img_45662.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_54261.jpg,c4,1,Distracted,img_54261.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_25298.jpg,c0,0,Attentive,img_25298.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_25167.jpg,c7,1,Distracted,img_25167.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_40937.jpg,c1,1,Distracted,img_40937.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_36134.jpg,c6,1,Distracted,img_36134.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_77190.jpg,c5,1,Distracted,img_77190.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_2545.jpg,c0,0,Attentive,img_2545.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_42331.jpg,c5,1,Distracted,img_42331.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_46161.jpg,c3,1,Distracted,img_46161.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_43861.jpg,c8,1,Distracted,img_43861.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_30326.jpg,c1,1,Distracted,img_30326.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_87405.jpg,c5,1,Distracted,img_87405.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_44777.jpg,c7,1,Distracted,img_44777.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_51183.jpg,c4,1,Distracted,img_51183.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_101751.jpg,c8,1,Distracted,img_101751.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_7373.jpg,c0,0,Attentive,img_7373.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_7658.jpg,c6,1,Distracted,img_7658.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_81290.jpg,c6,1,Distracted,img_81290.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_31645.jpg,c9,1,Distracted,img_31645.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_90740.jpg,c7,1,Distracted,img_90740.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_44750.jpg,c4,1,Distracted,img_44750.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_101668.jpg,c0,0,Attentive,img_101668.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_23521.jpg,c8,1,Distracted,img_23521.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_46726.jpg,c9,1,Distracted,img_46726.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_73001.jpg,c3,1,Distracted,img_73001.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_91479.jpg,c0,0,Attentive,img_91479.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_79926.jpg,c1,1,Distracted,img_79926.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_14552.jpg,c0,0,Attentive,img_14552.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_55845.jpg,c4,1,Distracted,img_55845.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_27120.jpg,c6,1,Distracted,img_27120.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_61378.jpg,c7,1,Distracted,img_61378.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_46117.jpg,c8,1,Distracted,img_46117.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_59912.jpg,c3,1,Distracted,img_59912.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_67897.jpg,c6,1,Distracted,img_67897.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_31296.jpg,c1,1,Distracted,img_31296.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_15758.jpg,c2,1,Distracted,img_15758.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_39022.jpg,c8,1,Distracted,img_39022.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_62048.jpg,c3,1,Distracted,img_62048.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_47295.jpg,c0,0,Attentive,img_47295.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_73789.jpg,c1,1,Distracted,img_73789.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_49997.jpg,c3,1,Distracted,img_49997.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_11324.jpg,c8,1,Distracted,img_11324.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_6421.jpg,c2,1,Distracted,img_6421.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_2998.jpg,c6,1,Distracted,img_2998.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_32619.jpg,c0,0,Attentive,img_32619.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_3606.jpg,c9,1,Distracted,img_3606.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_97085.jpg,c4,1,Distracted,img_97085.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_54046.jpg,c2,1,Distracted,img_54046.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_43846.jpg,c0,0,Attentive,img_43846.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_66201.jpg,c5,1,Distracted,img_66201.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_27400.jpg,c7,1,Distracted,img_27400.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_28679.jpg,c1,1,Distracted,img_28679.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_64554.jpg,c6,1,Distracted,img_64554.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_14530.jpg,c3,1,Distracted,img_14530.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_47947.jpg,c0,0,Attentive,img_47947.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_53707.jpg,c2,1,Distracted,img_53707.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_40258.jpg,c4,1,Distracted,img_40258.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_83178.jpg,c8,1,Distracted,img_83178.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_5317.jpg,c6,1,Distracted,img_5317.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_49494.jpg,c3,1,Distracted,img_49494.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_93577.jpg,c8,1,Distracted,img_93577.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_52425.jpg,c4,1,Distracted,img_52425.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_64207.jpg,c1,1,Distracted,img_64207.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_32074.jpg,c0,0,Attentive,img_32074.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_35298.jpg,c4,1,Distracted,img_35298.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_70097.jpg,c2,1,Distracted,img_70097.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_72300.jpg,c0,0,Attentive,img_72300.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_79974.jpg,c1,1,Distracted,img_79974.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_19399.jpg,c8,1,Distracted,img_19399.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_96336.jpg,c9,1,Distracted,img_96336.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_502.jpg,c4,1,Distracted,img_502.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_89741.jpg,c2,1,Distracted,img_89741.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_72672.jpg,c1,1,Distracted,img_72672.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_24638.jpg,c0,0,Attentive,img_24638.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_94952.jpg,c7,1,Distracted,img_94952.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_56720.jpg,c1,1,Distracted,img_56720.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_63301.jpg,c4,1,Distracted,img_63301.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_52516.jpg,c9,1,Distracted,img_52516.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_93567.jpg,c2,1,Distracted,img_93567.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_19665.jpg,c8,1,Distracted,img_19665.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_74793.jpg,c8,1,Distracted,img_74793.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_23580.jpg,c0,0,Attentive,img_23580.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_14903.jpg,c0,0,Attentive,img_14903.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_40925.jpg,c7,1,Distracted,img_40925.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_20583.jpg,c5,1,Distracted,img_20583.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_4959.jpg,c5,1,Distracted,img_4959.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_47257.jpg,c2,1,Distracted,img_47257.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_23108.jpg,c6,1,Distracted,img_23108.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_97508.jpg,c3,1,Distracted,img_97508.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_86533.jpg,c0,0,Attentive,img_86533.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_49423.jpg,c0,0,Attentive,img_49423.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_10582.jpg,c0,0,Attentive,img_10582.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_57640.jpg,c8,1,Distracted,img_57640.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_47102.jpg,c7,1,Distracted,img_47102.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_88084.jpg,c3,1,Distracted,img_88084.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_87014.jpg,c3,1,Distracted,img_87014.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_12267.jpg,c7,1,Distracted,img_12267.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_61246.jpg,c7,1,Distracted,img_61246.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_36898.jpg,c8,1,Distracted,img_36898.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_2148.jpg,c6,1,Distracted,img_2148.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_29065.jpg,c2,1,Distracted,img_29065.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_50613.jpg,c4,1,Distracted,img_50613.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_13910.jpg,c3,1,Distracted,img_13910.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_52690.jpg,c2,1,Distracted,img_52690.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_9655.jpg,c1,1,Distracted,img_9655.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_62193.jpg,c5,1,Distracted,img_62193.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_41152.jpg,c8,1,Distracted,img_41152.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_92155.jpg,c4,1,Distracted,img_92155.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_3979.jpg,c6,1,Distracted,img_3979.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_31450.jpg,c4,1,Distracted,img_31450.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_22793.jpg,c6,1,Distracted,img_22793.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_35880.jpg,c9,1,Distracted,img_35880.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_38913.jpg,c1,1,Distracted,img_38913.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_52280.jpg,c3,1,Distracted,img_52280.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_67875.jpg,c0,0,Attentive,img_67875.jpg
