image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_13214.jpg,c5,1,Distracted,img_13214.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_22350.jpg,c2,1,Distracted,img_22350.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_75836.jpg,c5,1,Distracted,img_75836.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_81143.jpg,c5,1,Distracted,img_81143.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_51275.jpg,c1,1,Distracted,img_51275.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_56581.jpg,c7,1,Distracted,img_56581.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_7128.jpg,c8,1,Distracted,img_7128.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_729.jpg,c7,1,Distracted,img_729.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_5875.jpg,c5,1,Distracted,img_5875.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_86543.jpg,c9,1,Distracted,img_86543.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_26740.jpg,c0,0,Attentive,img_26740.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_8189.jpg,c2,1,Distracted,img_8189.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_73583.jpg,c9,1,Distracted,img_73583.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_28975.jpg,c3,1,Distracted,img_28975.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_24471.jpg,c0,0,Attentive,img_24471.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_29468.jpg,c2,1,Distracted,img_29468.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_69264.jpg,c2,1,Distracted,img_69264.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_70402.jpg,c6,1,Distracted,img_70402.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_74744.jpg,c0,0,Attentive,img_74744.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_34848.jpg,c4,1,Distracted,img_34848.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_9271.jpg,c3,1,Distracted,img_9271.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_70456.jpg,c3,1,Distracted,img_70456.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_98978.jpg,c5,1,Distracted,img_98978.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_23446.jpg,c6,1,Distracted,img_23446.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_2589.jpg,c4,1,Distracted,img_2589.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_89135.jpg,c0,0,Attentive,img_89135.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_86027.jpg,c2,1,Distracted,img_86027.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_22120.jpg,c4,1,Distracted,img_22120.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_78897.jpg,c7,1,Distracted,img_78897.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_53565.jpg,c9,1,Distracted,img_53565.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_61983.jpg,c4,1,Distracted,img_61983.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_77642.jpg,c9,1,Distracted,img_77642.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_38759.jpg,c8,1,Distracted,img_38759.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_72094.jpg,c5,1,Distracted,img_72094.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_73225.jpg,c2,1,Distracted,img_73225.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_97520.jpg,c2,1,Distracted,img_97520.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_43958.jpg,c0,0,Attentive,img_43958.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_43720.jpg,c5,1,Distracted,img_43720.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_6940.jpg,c3,1,Distracted,img_6940.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_97465.jpg,c2,1,Distracted,img_97465.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_92785.jpg,c7,1,Distracted,img_92785.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_99510.jpg,c0,0,Attentive,img_99510.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_65914.jpg,c6,1,Distracted,img_65914.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_37643.jpg,c4,1,Distracted,img_37643.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_18177.jpg,c1,1,Distracted,img_18177.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_13325.jpg,c3,1,Distracted,img_13325.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96908.jpg,c1,1,Distracted,img_96908.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_17386.jpg,c9,1,Distracted,img_17386.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_52817.jpg,c5,1,Distracted,img_52817.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_67682.jpg,c8,1,Distracted,img_67682.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_38057.jpg,c1,1,Distracted,img_38057.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_74289.jpg,c4,1,Distracted,img_74289.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_58302.jpg,c9,1,Distracted,img_58302.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_70545.jpg,c1,1,Distracted,img_70545.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_13805.jpg,c7,1,Distracted,img_13805.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96093.jpg,c1,1,Distracted,img_96093.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_90250.jpg,c6,1,Distracted,img_90250.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_78068.jpg,c3,1,Distracted,img_78068.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_43343.jpg,c9,1,Distracted,img_43343.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_82774.jpg,c8,1,Distracted,img_82774.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_89815.jpg,c1,1,Distracted,img_89815.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_45559.jpg,c3,1,Distracted,img_45559.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_51403.jpg,c3,1,Distracted,img_51403.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_6795.jpg,c5,1,Distracted,img_6795.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_43354.jpg,c6,1,Distracted,img_43354.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_16231.jpg,c2,1,Distracted,img_16231.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_68382.jpg,c6,1,Distracted,img_68382.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_60126.jpg,c2,1,Distracted,img_60126.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_76635.jpg,c2,1,Distracted,img_76635.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_49065.jpg,c6,1,Distracted,img_49065.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_92014.jpg,c0,0,Attentive,img_92014.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_74934.jpg,c6,1,Distracted,img_74934.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_97660.jpg,c5,1,Distracted,img_97660.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_90001.jpg,c7,1,Distracted,img_90001.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_18516.jpg,c6,1,Distracted,img_18516.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_27264.jpg,c3,1,Distracted,img_27264.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_99906.jpg,c3,1,Distracted,img_99906.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_76744.jpg,c2,1,Distracted,img_76744.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_12001.jpg,c9,1,Distracted,img_12001.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_66709.jpg,c0,0,Attentive,img_66709.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_99649.jpg,c6,1,Distracted,img_99649.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_92690.jpg,c8,1,Distracted,img_92690.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_99007.jpg,c3,1,Distracted,img_99007.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_55987.jpg,c4,1,Distracted,img_55987.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_665.jpg,c1,1,Distracted,img_665.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_6402.jpg,c1,1,Distracted,img_6402.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_53049.jpg,c6,1,Distracted,img_53049.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_91046.jpg,c8,1,Distracted,img_91046.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_96421.jpg,c1,1,Distracted,img_96421.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_42211.jpg,c2,1,Distracted,img_42211.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_40194.jpg,c1,1,Distracted,img_40194.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_36010.jpg,c1,1,Distracted,img_36010.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_57953.jpg,c6,1,Distracted,img_57953.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_31603.jpg,c9,1,Distracted,img_31603.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_82035.jpg,c0,0,Attentive,img_82035.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_43756.jpg,c1,1,Distracted,img_43756.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_11685.jpg,c6,1,Distracted,img_11685.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_101159.jpg,c0,0,Attentive,img_101159.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_89232.jpg,c4,1,Distracted,img_89232.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_86242.jpg,c5,1,Distracted,img_86242.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_8779.jpg,c6,1,Distracted,img_8779.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_4186.jpg,c7,1,Distracted,img_4186.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_39177.jpg,c1,1,Distracted,img_39177.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_70946.jpg,c5,1,Distracted,img_70946.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_27554.jpg,c5,1,Distracted,img_27554.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_79393.jpg,c9,1,Distracted,img_79393.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_80584.jpg,c0,0,Attentive,img_80584.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_77169.jpg,c0,0,Attentive,img_77169.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_70549.jpg,c2,1,Distracted,img_70549.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_11179.jpg,c2,1,Distracted,img_11179.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_84094.jpg,c1,1,Distracted,img_84094.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_60040.jpg,c2,1,Distracted,img_60040.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_96278.jpg,c8,1,Distracted,img_96278.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_102058.jpg,c4,1,Distracted,img_102058.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_64325.jpg,c3,1,Distracted,img_64325.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_48896.jpg,c8,1,Distracted,img_48896.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_19410.jpg,c6,1,Distracted,img_19410.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_77460.jpg,c9,1,Distracted,img_77460.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_19191.jpg,c2,1,Distracted,img_19191.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_34010.jpg,c1,1,Distracted,img_34010.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_61521.jpg,c8,1,Distracted,img_61521.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_89636.jpg,c1,1,Distracted,img_89636.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_91255.jpg,c5,1,Distracted,img_91255.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_4205.jpg,c8,1,Distracted,img_4205.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_89608.jpg,c6,1,Distracted,img_89608.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_13585.jpg,c0,0,Attentive,img_13585.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_12489.jpg,c1,1,Distracted,img_12489.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_1057.jpg,c8,1,Distracted,img_1057.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_44710.jpg,c8,1,Distracted,img_44710.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_48738.jpg,c7,1,Distracted,img_48738.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_58860.jpg,c2,1,Distracted,img_58860.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_30927.jpg,c3,1,Distracted,img_30927.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_55468.jpg,c1,1,Distracted,img_55468.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_63848.jpg,c7,1,Distracted,img_63848.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_10117.jpg,c5,1,Distracted,img_10117.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_32160.jpg,c3,1,Distracted,img_32160.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_65637.jpg,c4,1,Distracted,img_65637.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_17447.jpg,c3,1,Distracted,img_17447.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_31908.jpg,c5,1,Distracted,img_31908.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_86888.jpg,c8,1,Distracted,img_86888.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_19303.jpg,c0,0,Attentive,img_19303.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_4902.jpg,c1,1,Distracted,img_4902.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_17998.jpg,c3,1,Distracted,img_17998.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_36123.jpg,c2,1,Distracted,img_36123.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_78552.jpg,c1,1,Distracted,img_78552.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_5668.jpg,c1,1,Distracted,img_5668.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_95266.jpg,c3,1,Distracted,img_95266.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_51389.jpg,c9,1,Distracted,img_51389.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_59474.jpg,c8,1,Distracted,img_59474.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_36131.jpg,c6,1,Distracted,img_36131.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_74573.jpg,c1,1,Distracted,img_74573.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_62732.jpg,c3,1,Distracted,img_62732.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_60279.jpg,c4,1,Distracted,img_60279.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_35626.jpg,c7,1,Distracted,img_35626.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_29542.jpg,c1,1,Distracted,img_29542.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_45614.jpg,c4,1,Distracted,img_45614.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_50636.jpg,c0,0,Attentive,img_50636.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_20392.jpg,c9,1,Distracted,img_20392.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_44758.jpg,c6,1,Distracted,img_44758.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_15329.jpg,c3,1,Distracted,img_15329.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_81077.jpg,c8,1,Distracted,img_81077.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_2064.jpg,c0,0,Attentive,img_2064.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_8420.jpg,c1,1,Distracted,img_8420.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_93509.jpg,c9,1,Distracted,img_93509.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_296.jpg,c3,1,Distracted,img_296.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_45730.jpg,c5,1,Distracted,img_45730.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_48959.jpg,c9,1,Distracted,img_48959.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_93236.jpg,c1,1,Distracted,img_93236.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_69450.jpg,c2,1,Distracted,img_69450.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_4242.jpg,c5,1,Distracted,img_4242.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_79043.jpg,c1,1,Distracted,img_79043.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_55031.jpg,c8,1,Distracted,img_55031.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_4177.jpg,c1,1,Distracted,img_4177.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_65097.jpg,c0,0,Attentive,img_65097.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_32966.jpg,c4,1,Distracted,img_32966.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_98324.jpg,c3,1,Distracted,img_98324.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_30964.jpg,c3,1,Distracted,img_30964.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_64182.jpg,c0,0,Attentive,img_64182.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_96244.jpg,c4,1,Distracted,img_96244.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_92869.jpg,c9,1,Distracted,img_92869.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_83624.jpg,c0,0,Attentive,img_83624.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_1327.jpg,c4,1,Distracted,img_1327.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_101215.jpg,c1,1,Distracted,img_101215.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_88948.jpg,c1,1,Distracted,img_88948.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_31314.jpg,c6,1,Distracted,img_31314.jpg
